time,date,lat,lon,alt_m,speed_km_h,bearing,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
18:29:51,12/10/2020,50.73131600,-3.51783510,47.20,0.7038,177.38,-184,-372,16460,-266,-58,-79
18:29:52,12/10/2020,50.73131200,-3.51783510,47.20,0.7408,178.93,-56,-256,16388,-278,-62,-103
18:29:53,12/10/2020,50.73131200,-3.51783510,47.20,0.7223,175.64,-100,-288,16424,-270,-58,-109
18:29:54,12/10/2020,50.73130800,-3.51783510,47.20,0.8149,178.84,-184,-212,16484,-270,-43,-79
18:29:55,12/10/2020,50.73130800,-3.51783510,47.20,0.7964,163.07,-108,-192,16432,-241,-71,-93
18:29:56,12/10/2020,50.73130800,-3.51783320,47.20,0.5926,164.45,-132,-300,16568,-264,-57,-92
18:29:57,12/10/2020,50.73130400,-3.51783320,47.20,0.4630,163.32,-208,-272,16356,-261,-80,-78
18:29:58,12/10/2020,50.73130400,-3.51783320,47.20,0.3148,165.01,-96,-228,16512,-235,-78,-134
18:29:59,12/10/2020,50.73130400,-3.51783160,47.20,0.3889,145.63,-120,-268,16600,-258,-55,-125
18:30:00,12/10/2020,50.73130400,-3.51783160,47.20,0.4260,170.17,-196,-212,16552,-281,-66,-129
18:30:01,12/10/2020,50.73130000,-3.51783160,47.20,0.5926,176.35,-200,-264,16368,-273,-68,-112
18:30:02,12/10/2020,50.73130000,-3.51783160,47.20,0.6667,168.32,-196,-280,16500,-256,-78,-118
18:30:03,12/10/2020,50.73129700,-3.51783010,47.20,0.7408,175.32,-216,-212,16492,-254,-78,-109
18:30:04,12/10/2020,50.73129700,-3.51783010,47.20,0.8334,166.70,-260,-268,16600,-298,-36,-101
18:30:05,12/10/2020,50.73129300,-3.51783010,47.20,1.0186,165.29,-180,-328,16496,-260,-68,-88
18:30:06,12/10/2020,50.73128900,-3.51782850,47.20,1.1112,162.58,-344,-272,16532,-273,-104,-121
18:30:07,12/10/2020,50.73128500,-3.51782160,47.20,1.2223,152.38,44,-404,16436,-264,-38,-77
18:30:08,12/10/2020,50.73127700,-3.51781850,47.20,1.2964,154.35,-128,-368,16456,-247,-76,-91
18:30:09,12/10/2020,50.73127400,-3.51781680,47.20,1.3149,155.32,8,-216,16568,-275,-94,-108
18:30:10,12/10/2020,50.73127000,-3.51781320,47.20,1.2964,153.74,-36,-324,16492,-273,-47,-104
18:30:11,12/10/2020,50.73126600,-3.51781010,47.20,1.3520,154.74,-144,-284,16548,-266,-53,-104
18:30:12,12/10/2020,50.73126600,-3.51780840,47.20,1.2779,155.33,-184,-180,16616,-262,-52,-104
18:30:13,12/10/2020,50.73126600,-3.51780680,47.10,1.2038,153.91,-192,-308,16424,-285,-57,-91
18:30:14,12/10/2020,50.73126200,-3.51780490,47.10,1.1297,154.67,-236,-208,16568,-265,-65,-82
18:30:15,12/10/2020,50.73126200,-3.51780150,47.10,1.1112,152.16,-168,-196,16616,-269,-68,-107
18:30:16,12/10/2020,50.73125800,-3.51779840,47.10,1.0742,149.49,-208,-288,16512,-289,-76,-90
18:30:17,12/10/2020,50.73126200,-3.51779320,47.10,1.0001,142.78,-124,-356,16352,-289,-39,-117
18:30:18,12/10/2020,50.73126200,-3.51779010,47.10,0.8890,138.83,-176,-236,16444,-282,-86,-109
18:30:19,12/10/2020,50.73126200,-3.51778320,47.10,0.8890,130.06,-124,-328,16524,-257,-76,-116
18:30:20,12/10/2020,50.73126200,-3.51778170,47.10,0.9630,118.11,-152,-308,16328,-291,-55,-115
18:30:21,12/10/2020,50.73126200,-3.51777840,47.10,1.0927,112.06,-84,-260,16440,-261,-65,-99
18:30:22,12/10/2020,50.73126200,-3.51777010,47.10,1.2408,106.41,-200,-252,16592,-284,-54,-121
18:30:23,12/10/2020,50.73126200,-3.51776000,47.10,1.4075,101.38,-124,-320,16464,-261,-58,-86
18:30:24,12/10/2020,50.73126600,-3.51775530,47.10,1.2223,96.11,-156,-316,16488,-281,-63,-84
18:30:25,12/10/2020,50.73127400,-3.51775000,47.10,1.1297,87.92,-64,-304,16584,-266,-58,-109
18:30:26,12/10/2020,50.73128500,-3.51774480,47.10,1.2223,79.15,-176,-220,16380,-265,-76,-102
18:30:27,12/10/2020,50.73128900,-3.51774000,47.10,1.2779,72.64,-208,-288,16504,-282,-78,-100
18:30:28,12/10/2020,50.73129700,-3.51773520,47.10,1.3149,64.62,-160,-288,16260,-278,-87,-116
18:30:29,12/10/2020,50.73131200,-3.51773170,47.10,1.4075,53.36,-144,-280,16412,-274,-31,-92
18:30:30,12/10/2020,50.73132700,-3.51772690,47.10,1.5742,44.61,-144,-300,16280,-276,-80,-107
18:30:31,12/10/2020,50.73133900,-3.51772690,47.10,1.6298,38.55,-184,-260,16380,-273,-44,-119
18:30:32,12/10/2020,50.73135000,-3.51772690,47.10,1.7038,31.87,-140,-268,16484,-261,-67,-127
18:30:33,12/10/2020,50.73136500,-3.51772690,47.10,1.8150,26.87,-112,-220,16600,-256,-60,-98
18:30:34,12/10/2020,50.73138000,-3.51773000,47.10,1.8335,18.32,-148,-268,16544,-270,-44,-100
18:30:35,12/10/2020,50.73138800,-3.51773170,47.10,1.9076,15.41,-120,-296,16516,-274,-91,-99
18:30:36,12/10/2020,50.73140700,-3.51773520,47.10,2.0187,12.32,-180,-348,16588,-251,-77,-110
18:30:37,12/10/2020,50.73141500,-3.51774170,47.10,2.0928,6.69,-128,-224,16544,-264,-34,-89
18:30:38,12/10/2020,50.73142200,-3.51774480,47.10,2.1668,6.43,-64,-248,16400,-275,-64,-128
18:30:39,12/10/2020,50.73142600,-3.51774690,47.10,2.1854,9.57,28,-248,16488,-291,-72,-104
18:30:40,12/10/2020,50.73143400,-3.51775000,47.10,2.1854,8.04,-244,-292,16460,-278,-71,-120
18:30:41,12/10/2020,50.73144500,-3.51775310,47.10,2.2039,7.29,-160,-300,16456,-284,-63,-109
18:30:42,12/10/2020,50.73144500,-3.51776000,47.00,2.0928,1.00,-164,-264,16436,-280,-69,-88
18:30:43,12/10/2020,50.73144500,-3.51776480,47.00,2.0187,359.63,-168,-296,16396,-273,-63,-103
18:30:44,12/10/2020,50.73144900,-3.51776480,47.00,2.0187,356.57,-144,-276,16440,-259,-60,-115
18:30:45,12/10/2020,50.73145700,-3.51776480,47.00,1.9816,357.69,-144,-260,16340,-284,-49,-100
18:30:46,12/10/2020,50.73146100,-3.51776170,47.00,1.9446,0.52,-168,-260,16472,-269,-72,-117
18:30:47,12/10/2020,50.73146400,-3.51776170,47.00,1.9076,0.22,-132,-252,16448,-276,-53,-98
18:30:48,12/10/2020,50.73146400,-3.51776170,47.00,1.8705,2.26,-144,-364,16496,-268,-50,-86
18:30:49,12/10/2020,50.73147200,-3.51775530,47.00,1.8705,6.66,-88,-224,16588,-280,-67,-101
18:30:50,12/10/2020,50.73148300,-3.51775310,47.00,1.8890,6.06,-196,-244,16560,-293,-25,-115
18:30:51,12/10/2020,50.73149100,-3.51774840,47.00,1.9816,8.80,-192,-284,16392,-264,-83,-101
18:30:52,12/10/2020,50.73149500,-3.51774840,47.00,1.9816,8.19,-128,-308,16400,-276,-64,-118
18:30:53,12/10/2020,50.73150300,-3.51774840,47.00,1.9816,5.83,-192,-384,16288,-290,-81,-96
18:30:54,12/10/2020,50.73150600,-3.51774840,47.00,1.9816,5.54,-4,-328,16444,-242,-55,-104
18:30:55,12/10/2020,50.73151000,-3.51775000,47.00,1.9816,4.91,-132,-292,16376,-246,-44,-83
18:30:56,12/10/2020,50.73151400,-3.51775170,47.00,2.0187,5.97,-144,-156,16464,-262,-69,-103
18:31:03,12/10/2020,50.73149900,-3.51783320,47.00,1.5557,336.37,-132,-176,16508,-276,-103,-92
18:31:04,12/10/2020,50.73149900,-3.51784320,47.00,1.4816,337.00,-192,-244,16320,-249,-41,-88
18:31:05,12/10/2020,50.73149500,-3.51784990,47.00,1.3890,336.09,-192,-224,16272,-249,-54,-106
18:31:06,12/10/2020,50.73146800,-3.51786160,47.00,1.0556,321.27,-160,-320,16660,-268,-87,-110
18:31:07,12/10/2020,50.73146100,-3.51787520,46.90,0.8890,300.95,-164,-264,16512,-291,-48,-89
18:31:08,12/10/2020,50.73144500,-3.51788850,46.80,0.8519,277.63,-64,-296,16420,-276,-58,-100
18:31:09,12/10/2020,50.73143400,-3.51790000,46.60,0.8704,249.09,-128,-300,16460,-255,-56,-79
18:31:10,12/10/2020,50.73143000,-3.51790330,46.60,1.0186,224.39,-124,-300,16372,-284,-71,-101
18:31:11,12/10/2020,50.73143000,-3.51790690,46.60,1.4816,219.93,-208,-256,16428,-254,-90,-96
18:31:12,12/10/2020,50.73140700,-3.51792000,46.60,1.8335,213.30,-116,-232,16524,-280,-41,-115
18:31:13,12/10/2020,50.73138000,-3.51792840,46.60,2.1298,211.32,-192,-352,16508,-263,-64,-99
18:31:14,12/10/2020,50.73135000,-3.51793690,46.60,2.4817,206.53,-176,-236,16472,-272,-77,-118
18:31:15,12/10/2020,50.73132300,-3.51794480,46.60,2.8336,201.77,-152,-148,16316,-285,-58,-119
18:31:16,12/10/2020,50.73129700,-3.51794310,46.60,3.1114,195.92,-124,-280,16516,-284,-57,-128
18:31:17,12/10/2020,50.73126600,-3.51793840,46.60,3.4077,189.73,-92,-280,16420,-266,-61,-90
18:31:18,12/10/2020,50.73123900,-3.51793310,46.60,3.6855,183.96,-184,-364,16520,-294,-87,-115
18:31:19,12/10/2020,50.73122000,-3.51792480,46.60,3.8336,179.55,-220,-228,16508,-298,-44,-126
18:31:20,12/10/2020,50.73120500,-3.51791830,46.60,3.9633,178.93,-108,-200,16540,-272,-72,-83
18:31:21,12/10/2020,50.73118600,-3.51791000,46.60,4.0188,178.16,-92,-316,16576,-274,-5,-96
18:31:22,12/10/2020,50.73117100,-3.51790480,46.60,4.0188,177.71,-196,-356,16460,-311,-26,-110
18:31:23,12/10/2020,50.73116700,-3.51789690,46.60,3.8892,179.25,-132,-188,16508,-263,-46,-118
18:31:24,12/10/2020,50.73116700,-3.51788470,46.60,3.6299,177.71,-232,-164,16520,-277,-27,-130
18:31:25,12/10/2020,50.73116300,-3.51787520,46.60,3.4262,174.07,-164,-288,16572,-272,-65,-106
18:31:26,12/10/2020,50.73115500,-3.51786490,46.60,3.3336,173.57,-124,-200,16408,-278,-83,-118
18:31:27,12/10/2020,50.73114000,-3.51785990,46.60,3.4447,172.53,-36,-292,16548,-270,-94,-89
18:31:28,12/10/2020,50.73112900,-3.51785520,46.70,3.5558,171.77,-88,-192,16420,-260,-64,-96
18:31:29,12/10/2020,50.73112500,-3.51784320,46.70,3.4818,169.64,-112,-276,16412,-259,-42,-103
18:31:30,12/10/2020,50.73111700,-3.51783320,46.70,3.4447,167.11,-188,-296,16260,-268,-58,-130
18:31:31,12/10/2020,50.73111000,-3.51782010,46.70,3.4077,163.93,-112,-280,16476,-266,-43,-91
18:31:32,12/10/2020,50.73110600,-3.51781540,46.70,3.4077,164.92,-140,-312,16504,-295,-53,-112
18:31:33,12/10/2020,50.73109400,-3.51781010,46.70,3.4262,164.90,-252,-360,16512,-267,-49,-117
18:31:34,12/10/2020,50.73108700,-3.51780680,46.70,3.4262,165.20,-56,-300,16436,-281,-70,-105
18:31:35,12/10/2020,50.73107900,-3.51780150,46.70,3.4262,165.09,-88,-356,16516,-283,-70,-82
18:31:36,12/10/2020,50.73106800,-3.51779680,46.70,3.4447,165.43,-128,-308,16392,-245,-61,-92
18:31:37,12/10/2020,50.73106400,-3.51779320,46.70,3.4447,166.00,-228,-296,16564,-266,-43,-99
18:31:38,12/10/2020,50.73105200,-3.51778840,46.70,3.4447,166.14,-140,-260,16500,-288,-66,-106
18:31:39,12/10/2020,50.73104500,-3.51778320,46.70,3.4632,164.90,-112,-240,16396,-272,-56,-99
18:31:40,12/10/2020,50.73103300,-3.51778010,46.70,3.4632,165.77,-92,-280,16416,-273,-74,-98
18:31:41,12/10/2020,50.73103000,-3.51777530,46.70,3.4632,165.42,-96,-312,16424,-273,-76,-102
18:31:42,12/10/2020,50.73101800,-3.51777010,46.70,3.4818,165.40,-92,-188,16424,-245,-61,-93
18:31:43,12/10/2020,50.73101000,-3.51776480,46.70,3.4818,165.84,-160,-236,16396,-278,-51,-118
18:31:44,12/10/2020,50.73100300,-3.51776170,46.70,3.5003,166.38,-144,-272,16408,-252,-62,-113
18:31:45,12/10/2020,50.73099100,-3.51775690,46.70,3.5003,166.52,-132,-228,16376,-273,-74,-92
18:31:46,12/10/2020,50.73098400,-3.51775170,46.70,3.5188,165.38,-120,-144,16476,-286,-83,-109
18:31:47,12/10/2020,50.73098400,-3.51771860,46.70,3.5003,158.21,-120,-188,16464,-301,-59,-79
18:31:48,12/10/2020,50.73098000,-3.51769330,46.70,3.5373,152.86,-92,-204,16376,-262,-78,-90
18:31:49,12/10/2020,50.73097600,-3.51766850,46.70,3.5929,147.79,-108,-184,16564,-245,-54,-91
18:31:50,12/10/2020,50.73096800,-3.51765010,46.70,3.6670,144.58,-96,-288,16432,-289,-36,-91
18:31:51,12/10/2020,50.73096500,-3.51763530,46.70,3.7225,142.41,-100,-272,16468,-278,-58,-99
18:31:52,12/10/2020,50.73095300,-3.51762840,46.70,3.7040,143.50,-88,-212,16464,-284,-56,-95
18:31:53,12/10/2020,50.73094900,-3.51762180,46.80,3.6855,145.14,-20,-256,16452,-260,-64,-90
18:31:54,12/10/2020,50.73093800,-3.51762010,46.70,3.6299,146.74,-124,-280,16440,-289,-85,-93
18:31:55,12/10/2020,50.73093400,-3.51762180,46.70,3.5558,148.60,-120,-216,16460,-259,-77,-124
18:31:56,12/10/2020,50.73093000,-3.51763010,46.70,3.4447,151.32,-184,-216,16304,-294,-42,-105
18:31:57,12/10/2020,50.73091900,-3.51763320,46.70,3.3706,153.31,-192,-284,16476,-270,-45,-137
18:31:58,12/10/2020,50.73091500,-3.51764150,46.70,3.2595,156.38,-72,-224,16460,-275,-38,-109
18:31:59,12/10/2020,50.73091100,-3.51763840,46.70,3.2595,157.30,-208,-208,16420,-311,-62,-97
18:32:00,12/10/2020,50.73090000,-3.51763150,46.70,3.2595,157.31,-120,-236,16452,-272,-55,-89
18:32:01,12/10/2020,50.73089200,-3.51763320,46.70,3.2225,158.72,-112,-260,16384,-275,-104,-93
18:32:02,12/10/2020,50.73088800,-3.51763150,46.70,3.1669,158.55,-104,-184,16432,-253,-49,-97
18:32:03,12/10/2020,50.73088800,-3.51762680,46.70,3.1114,156.21,-76,-284,16424,-268,-58,-120
18:32:04,12/10/2020,50.73088500,-3.51761670,46.70,3.1114,153.78,-104,-228,16464,-269,-38,-101
18:32:05,12/10/2020,50.73087700,-3.51761170,46.70,3.1114,153.73,-88,-248,16388,-270,-44,-113
18:32:06,12/10/2020,50.73086900,-3.51760480,46.70,3.1114,153.25,-116,-184,16308,-269,-40,-86
18:32:07,12/10/2020,50.73086900,-3.51760170,46.70,3.0558,154.68,-164,-212,16516,-274,-76,-91
18:32:08,12/10/2020,50.73086500,-3.51760170,46.70,3.0002,154.71,-84,-224,16328,-268,-97,-136
18:32:09,12/10/2020,50.73086900,-3.51761840,46.70,2.8150,159.14,-104,-256,16260,-251,-75,-106
18:32:10,12/10/2020,50.73086900,-3.51763530,46.60,2.6854,162.26,-96,-188,16324,-266,-46,-100
18:32:11,12/10/2020,50.73086900,-3.51764850,46.60,2.5558,165.77,-72,-264,16548,-278,-88,-103
18:32:12,12/10/2020,50.73087300,-3.51766680,46.60,2.4446,170.88,-108,-228,16324,-281,-90,-115
18:32:13,12/10/2020,50.73087700,-3.51768490,46.60,2.3520,177.37,-116,-220,16424,-297,-64,-108
18:32:58,12/10/2020,50.73133100,-3.51778010,47.10,0.5556,33.13,4764,-3712,27552,1238,-3278,-207
18:32:59,12/10/2020,50.73134200,-3.51776840,47.30,1.0927,17.28,3460,-928,15656,-185,-337,-326
18:33:00,12/10/2020,50.73135400,-3.51775840,47.50,1.7224,9.85,2240,-1504,15624,-1525,1252,-46
18:33:01,12/10/2020,50.73135400,-3.51774000,47.60,1.8520,13.14,-1348,-388,16804,317,-1701,-813
18:33:02,12/10/2020,50.73136500,-3.51772330,47.80,2.0002,16.67,-648,560,15612,-820,428,-91
18:33:03,12/10/2020,50.73136500,-3.51771330,47.90,2.0372,19.08,-1980,-1912,17504,-883,-295,-660
18:33:04,12/10/2020,50.73142600,-3.51775690,49.20,2.0372,12.37,720,-448,16572,-286,2530,-816
18:33:05,12/10/2020,50.73146400,-3.51777320,49.50,2.0557,9.87,1072,-1928,18260,-986,476,-930
18:33:06,12/10/2020,50.73145300,-3.51778010,49.80,1.8150,5.65,1044,-920,16532,136,495,1111
18:33:07,12/10/2020,50.73143400,-3.51778480,50.20,1.5557,359.43,1992,-2880,12756,-303,-2273,906
18:33:08,12/10/2020,50.73141500,-3.51778480,50.00,1.3890,356.19,3044,3024,17816,-4080,-333,4029
18:33:09,12/10/2020,50.73141900,-3.51780680,50.50,1.2594,348.86,-1720,3364,19840,255,-640,6991
18:33:10,12/10/2020,50.73141500,-3.51782160,51.00,1.0001,340.77,192,-1360,16492,-2714,3630,1344
18:33:11,12/10/2020,50.73141100,-3.51783320,51.40,0.7964,336.11,5128,3212,12180,142,-831,-2377
18:33:12,12/10/2020,50.73141100,-3.51784160,51.80,0.5926,324.60,1500,3428,12648,-4942,288,13486
18:33:13,12/10/2020,50.73140700,-3.51784320,51.90,0.3519,305.26,-2048,952,18704,-3771,-2537,-4045
18:33:14,12/10/2020,50.73140700,-3.51782850,52.00,0.3148,33.11,1532,260,17136,-1455,138,-1598
18:33:15,12/10/2020,50.73140700,-3.51781850,52.10,0.4074,63.82,2896,-564,17312,-3612,-17,-562
18:33:16,12/10/2020,50.73140000,-3.51781150,52.20,0.5186,76.89,-4092,-148,27836,5,3714,-13626
18:33:17,12/10/2020,50.73140300,-3.51780320,52.10,0.5186,83.67,-1504,3692,20700,1897,236,-354
18:33:18,12/10/2020,50.73140000,-3.51779680,51.90,0.4445,94.96,2948,-1888,14860,-2964,-290,-2278
18:33:19,12/10/2020,50.73140000,-3.51779320,51.90,0.4260,95.93,1144,-1900,15864,7568,-3184,-431
18:33:20,12/10/2020,50.73140000,-3.51779170,52.00,0.4445,95.85,2620,604,19432,-2068,1040,332
18:33:21,12/10/2020,50.73139600,-3.51778480,52.00,0.6482,89.92,-236,-3704,18460,255,-2226,667
18:33:22,12/10/2020,50.73139600,-3.51778170,52.00,0.7223,86.74,2172,-808,16876,4374,1862,-6438
18:33:23,12/10/2020,50.73139600,-3.51778010,52.00,0.7408,88.67,940,1880,17988,1049,-999,-2239
18:33:24,12/10/2020,50.73139600,-3.51777670,52.00,0.7038,91.00,2120,1524,17348,1458,-1231,1882
18:33:25,12/10/2020,50.73139600,-3.51777320,52.00,0.6297,92.38,944,1208,15624,-803,1195,343
18:33:26,12/10/2020,50.73139600,-3.51777170,52.00,0.5741,93.73,-84,284,17348,2181,-649,4595
18:33:27,12/10/2020,50.73139600,-3.51777010,52.00,0.8704,118.31,872,2820,16676,4791,-4707,8477
18:33:28,12/10/2020,50.73139600,-3.51776700,52.00,0.9630,119.15,-320,-3260,15860,-8061,-275,-6670
18:33:29,12/10/2020,50.73139200,-3.51776310,52.00,1.1112,122.40,-32,652,16112,-334,-103,-115
18:33:30,12/10/2020,50.73138800,-3.51776000,52.00,1.1668,127.28,-104,676,16376,-267,-67,-105
18:33:31,12/10/2020,50.73137300,-3.51776700,52.00,1.3149,135.22,-160,652,16460,-262,-70,-137
18:33:32,12/10/2020,50.73136500,-3.51777320,52.00,1.3334,143.08,-92,776,16556,-107,-339,-116
18:33:33,12/10/2020,50.73134600,-3.51777840,52.00,1.3890,153.11,-168,584,16384,-295,-77,-112
18:33:34,12/10/2020,50.73133900,-3.51777840,52.00,1.4075,153.58,-144,596,16340,-290,-57,-124
18:33:35,12/10/2020,50.73133500,-3.51777840,51.90,1.4260,152.67,-60,664,16352,-290,-52,-116
